30	ihm	pron
31	gestanden	word
32	haben	word
33	mußte	word
34	!	word
35	Und	word

0	schlossen	word
1	sich	word
2	seine	pron
3	müden	word
4	Augen	word
5	,	word
6	schon	word
7	wollte	word
8	der	word
9	Schlaf	word
10	ihn	pron
11	mit	word
12	den	word
13	geheimen	word
14	Fäden	word
15	des	word
16	Traumes	word
17	umspinnen	word
18	,	word
19	als	word
20	das	word
21	Heranrollen	word
22	eines	word
23	Wagens	word
24	im	word
25	Schloßhofe	word
26	ihn	pron
27	ermahnte	word
28	,	word
29	wach	word
30	zu	word
31	bleiben	word
32	.	word
33	Chiaretti	Core

0	,	word
1	er	word
2	wollte	word
3	auch	word
4	in	word
5	der	word
6	Höllen	word
7	Rache	word
8	über	word
9	mich	word
10	schreien	word
11	,	word
12	daß	word
13	ich	word
14	ihn	word
15	in	word
16	seiner	word
17	gutgemeinten	word
18	und	word
19	wohl	word
20	zulässigen	word
21	Liebe	word
22	so	word
23	gar	word
24	jämmerlich	word
25	und	word
26	ohne	word
27	Erbarmung	word
28	hätte	word
29	verzweifeln	word
30	und	word
31	sterben	word
32	lassen	word
33	.	word
34	«	word
35	Hiermit	word

0	Sesemann	Core
1	ging	word
2	mit	word
3	Freuden	word
4	an	word
5	die	word
6	letzte	word
7	Steigung	word
8	,	word
9	gleich	word
10	konnte	word
11	er	pron
12	sein	pron
13	Kind	AppTdfW
14	überraschen	word
15	.	word
16	Aber	word

0	nicht	word
1	.	word
2	Ich	word

0	Ich	pron
1	habe	word
2	mich	pron
3	satt	word
4	über	word
5	deinen	pron
6	Weiberkrieg	word
7	gelacht	word
8	!	word
9	–	word

0	der	word
1	Bauer	AppTdfW
2	.	word
3	»	word

0	dahin	word
1	hab'	word
2	ich	word
3	noch	word
4	nicht	word
5	so	word
6	viel	word
7	nachgedacht	word
8	über	word
9	uns	word
10	und	word
11	die	word
12	Polen	word
13	,	word
14	und	word
15	hab'	word
16	geglaubt	word
17	,	word
18	es	word
19	schickt	word
20	sich	word
21	so	word
22	,	word
23	aber	word
24	jetzt	word
25	haben	word
26	sich	word
27	mir	word
28	die	word
29	Augen	word
30	aufgetan	word
31	über	word
32	das	word
33	blutige	word
34	Unrecht	word
35	,	word
36	das	word
37	wir	word
38	erdulden	word
39	.	word
40	Ach	word

0	zu	word
1	sehen	word
2	,	word
3	habe	word
4	ich	word
5	dich	word
6	hergeführt	word
7	.	word
8	Dorthin	word

0	Sie	word
1	so	word
2	lange	word
3	in	word
4	dem	word
5	Salon	word
6	;	word
7	sobald	word
8	ich	word
9	das	word
10	Packet	word
11	expedirt	word
12	habe	word
13	,	word
14	bin	word
15	ich	word
16	bei	word
17	Ihnen	word
18	.	word
19	Damit	word

0	winzige	word
1	gläserne	word
2	Nadelkopf	word
3	paßt	word
4	dir	word
5	übrigens	word
6	gut	word
7	in	word
8	deine	word
9	Brustwarze	word
10	.	word
11	«	word
12	Die	word

0	Ich	word
1	kann's	word
2	oft	word
3	nicht	word
4	fassen	word
5	,	word
6	«	word
7	fuhr	word
8	der	word
9	Collaborator	AppTdfW
10	wieder	word
11	auf	word
12	,	word
13	»	word
14	wie	word
15	ich	word
16	nur	word
17	eine	word
18	Stunde	word
19	heiter	word
20	und	word
21	glücklich	word
22	sein	word
23	kann	word
24	,	word
25	da	word
26	ich	word
27	weiß	word
28	,	word
29	daß	word
30	in	word
31	dieser	word
32	Stunde	word
33	Zahllose	word
34	,	word
35	berechtigt	word
36	zum	word
37	Genusse	word
38	des	word
39	Daseins	word
40	wie	word
41	ich	word
42	,	word
43	ihr	word
44	Leben	word
45	verfluchen	word
46	und	word
47	bejammern	word
48	,	word
49	weil	word
50	sie	word
51	am	word
52	Erbärmlichsten	word
53	,	word
54	an	word
55	Speise	word
56	und	word
57	Trank	word
58	Noth	word
59	leiden	word
60	.	word
61	«	word
62	Die	word

0	Haarstrang	word
1	ist	word
2	fest	word
3	,	word
4	gleich	word
5	einer	word
6	Henkerschnur	word
7	,	word
8	um	word
9	ihren	pron
10	Hals	word
11	geknotet	word
12	.	word
13	Die	word

0	amerikanischen	word
1	Universitäten	word
2	sind	word
3	ja	word
4	unvergleichlich	word
5	besser	word
6	als	word
7	die	word
8	europäischen	word
9	.	word
10	«	word
11	»	word

0	er	word
1	,	word
2	ich	word
3	könne	word
4	auch	word
5	nur	word
6	zwei	word
7	Tage	word
8	lang	word
9	den	word
10	Gedanken	word
11	ertragen	word
12	,	word
13	dich	word
14	ohne	word
15	Geld	word
16	,	word
17	ohne	word
18	Brot	word
19	zu	word
20	wissen	word
21	?	word
22	Ich	word

0	sie	pron
1	im	word
2	engen	word
3	Stübchen	word
4	der	word
5	engen	word
6	Gasse	word
7	stillsitzen	word
8	,	word
9	mit	word
10	Schmortopf	word
11	und	word
12	Nähnadel	word
13	hantieren	word
14	lernte	word
15	;	word
16	Sonntags	word
17	zur	word
18	Erholung	word
19	ein	word
20	Spaziergang	word
21	um	word
22	die	word
23	Stadt	word
24	,	word
25	am	word
26	Abend	word
27	eine	word
28	wohlweise	word
29	Unterhaltung	word
30	mit	word
31	dem	word
32	Herrn	AppA
33	Professor	AppA
34	,	word
35	der	word
36	Frau	AppA
37	Professorin	AppA
38	und	word
39	derengleichen	AppA
40	?	word
41	Und	word

0	Welche	word
1	feine	word
2	Fühlung	word
3	du	word
4	hast	word
5	,	word
6	Großmann	word
7	.	word
8	Recte	word

0	»	word
1	Sieh	word
2	dort	word
3	«	word
4	,	word
5	schluchzte	word
6	die	word
7	Alte	AppTdfW
8	,	word
9	»	word
10	auf	word
11	dem	word
12	Berge	word
13	steht	word
14	ein	word
15	Dreifuß	word
16	,	word
17	dreibeinig	word
18	,	word
19	aber	word
20	nicht	word
21	dreieinig	word
22	.	word
23	Gott	word

0	sitzen	word
1	sie	pron
2	also	word
3	alle	word
4	beieinander	word
5	,	word
6	die	word
7	Burschen	AppTdfW
8	samt	word
9	ihren	pron
10	Weiberten	AppTdfW
11	:	word
12	der	word
13	Hufschmiedkaspar	Core
14	bei	word
15	der	word
16	Schustermirl	Core
17	,	word
18	der	word
19	Müllermartl	Core
20	bei	word
21	der	word
22	Schneidersusann	Core
23	,	word
24	der	word
25	Reiserfranzl	Core
26	bei	word
27	der	word
28	Seilerchristl	Core
29	,	word
30	der	word
31	Wirtsknecht	AppTdfW
32	bei	word
33	der	word
34	Bachmaurerlies	Core
35	,	word
36	der	pron
37	bei	word
38	dieser	pron
39	,	word
40	und	word
41	der	word
42	ander	pron
43	bei	word
44	der	word
45	andern	pron
46	.	word
47	Und	word

0	die	word
1	Feinheit	word
2	,	word
3	womit	word
4	man	word
5	sich	word
6	gegenseitig	word
7	behandelt	word
8	.	word
9	Schon	word

0	Fingals	word
1	dunkelbraune	word
2	Hügel	word
3	?	word
4	Ha	word

0	Amrei	Core
1	und	word
2	hielt	word
3	die	word
4	Hand	word
5	an	word
6	den	word
7	Baum	word
8	.	word
9	»	word

0	Was	word
1	gibt's	word
2	?	word
3	«	word
4	»	word

0	verdeubelte	word
1	Krankheit	word
2	.	word
3	«	word
4	»	word

0	ist	word
1	todt	word
2	!	word
3	Ich	pron

0	,	word
1	nach	word
2	mehreren	word
3	Tagen	word
4	,	word
5	erlaubte	word
6	ihm	pron
7	der	word
8	Arzt	AppTdfW
9	,	word
10	wieder	word
11	in	word
12	die	word
13	Luft	word
14	zu	word
15	gehen	word
16	,	word
17	und	word
18	sich	pron
19	hinaussehnend	word
20	in	word
21	den	word
22	frischen	word
23	duftigen	word
24	Sommermorgen	word
25	,	word
26	benutzte	word
27	Alexander	Core
28	auf	word
29	der	word
30	Stelle	word
31	diese	word
32	Erweiterung	word
33	der	word
34	ihm	pron
35	bisher	word
36	so	word
37	eng	word
38	gezogenen	word
39	Gränzlinie	word
40	seines	pron
41	Verhaltens	word
42	.	word
43	Langsam	word

0	hatte	word
1	sie	pron
2	zehn	word
3	Franken	word
4	erwartet	word
5	.	word
6	Sie	pron

0	Hat	word
1	Not	word
2	gelitten	word
3	?	word
4	«	word
5	–	word

0	schlug	word
1	er	pron
2	auf	word
3	ihre	pron
4	Hand	word
5	und	word
6	tröstete	word
7	,	word
8	wo	word
9	es	word
10	des	word
11	Trostes	word
12	bedurfte	word
13	,	word
14	nicht	word
15	wie	word
16	ein	word
17	Liebhaber	AppA
18	,	word
19	wie	word
20	ein	word
21	alter	word
22	Freund	AppTdfW
23	,	word
24	der	pron
25	es	word
26	bleiben	word
27	wird	word
28	,	word
29	trotz	word
30	der	word
31	Jahre	word
32	und	word
33	Widerwärtigkeiten	word
34	.	word
35	Aber	word

0	wußte	word
1	nicht	word
2	,	word
3	daß	word
4	er	word
5	singt	word
6	.	word
7	«	word
8	»	word

0	Der	word
1	Magen	word
2	ist	word
3	doch	word
4	nun	word
5	leere	word
6	!	word
7	Und	word

0	befand	word
1	sich	word
2	das	word
3	Requisitenmagazin	word
4	und	word
5	der	word
6	Feuerwehrposten	word
7	,	word
8	links	word
9	lag	word
10	die	word
11	Kanzlei	word
12	,	word
13	rechts	word
14	im	word
15	Stockwerk	word
16	befanden	word
17	sich	word
18	die	word
19	Logen	word
20	der	word
21	Künstler	AppA
22	.	word
23	Der	word

0	,	word
1	hinter	word
2	den	word
3	Anlagen	word
4	des	word
5	jenseitigen	word
6	Ufers	word
7	,	word
8	sah	word
9	er	pron
10	die	word
11	Häuser	word
12	.	word
13	In	word

0	berichtete	word
1	uns	pron
2	der	word
3	Spitalmeister	AppTdfW
4	,	word
5	daß	word
6	solche	pron
7	musikalische	word
8	Narren	AppTdfW
9	wären	word
10	,	word
11	die	pron
12	sich	pron
13	über	word
14	der	word
15	Composition	word
16	,	word
17	über	word
18	dem	word
19	Solmisieren	word
20	und	word
21	über	word
22	Auszählung	word
23	des	word
24	Tons	word
25	zu	word
26	Narren	AppTdfW
27	studiert	word
28	und	word
29	meditiert	word
30	hätten	word
31	.	word
32	Unter	word

0	Schwäher	word
1	,	word
2	Euch	word
3	kann	word
4	ich's	word
5	ja	word
6	sagen	word
7	;	word
8	mein	word
9	Vater	word
10	,	word
11	der	word
12	ist	word
13	gar	word
14	wunderlich	word
15	,	word
16	der	word
17	trappelt	word
18	so	word
19	'rum	word
20	und	word
21	drückst	word
22	und	word
23	will	word
24	halt	word
25	nicht	word
26	an	word
27	die	word
28	Sach	word
29	,	word
30	und	word
31	geht	word
32	man	word
33	ihm	word
34	scharf	word
35	auf	word
36	den	word
37	Leib	word
38	,	word
39	so	word
40	sagt	word
41	er	word
42	,	word
43	daß	word
44	er	word
45	nur	word
46	nichts	word
47	zu	word
48	thun	word
49	braucht	word
50	:	word
51	man	word
52	muß	word
53	Gott	word
54	machen	word
55	lassen	word
56	,	word
57	wenn	word
58	er	word
59	Einen	word
60	strafen	word
61	will	word
62	.	word
63	Und	word

0	.	word
1	An	word

0	käme	word
1	nur	word
2	darauf	word
3	an	word
4	,	word
5	das	word
6	richtig	word
7	zu	word
8	verstehen	word
9	–	word
10	man	AppA
11	müsse	word
12	selbst	word
13	fühlen	word
14	,	word
15	was	word
16	in	word
17	die	word
18	Biographie	word
19	hineingehört	word
20	und	word
21	sich	word
22	ihr	word
23	anpaßt	word
24	–	word
25	alles	word
26	andere	word
27	solle	word
28	man	AppA
29	ja	word
30	beiseite	word
31	lassen	word
32	oder	word
33	vermeiden	word
34	.	word
35	7.	word

0	männlichen	word
1	und	word
2	weiblichen	word
3	Vormünder	AppTdfW
4	des	word
5	bis	word
6	zu	word
7	seinem	pron
8	Tode	word
9	minderjährigen	word
10	,	word
11	schwachen	word
12	Ludwig	Core
13	des	Core
14	Dreizehnten	Core
15	verschafften	word
16	Frankreich	word
17	Ansehn	word
18	von	word
19	außen	word
20	und	word
21	Armut	word
22	,	word
23	Sklaverei	word
24	und	word
25	Zerstörung	word
26	aller	word
27	Moralität	word
28	von	word
29	innen	word
30	.	word
31	Auf	word

0	Den	word
1	Hund	word
2	weg	word
3	!	word
4	–	word

0	Aha	word
1	,	word
2	weiß	word
3	schon	word
4	.	word
5	Wir	word

0	schönes	word
1	Wort	word
2	;	word
3	warum	word
4	sagst	word
5	du	word
6	nicht	word
7	naturwuchsig	word
8	oder	word
9	naturwachsig	word
10	?	word
11	«	word
12	»	word

0	Sie	word
1	doch	word
2	etwas	word
3	!	word
4	Sie	word

0	kamen	word
1	die	word
2	Geschichten	word
3	von	word
4	all	word
5	den	word
6	Nachstellungen	word
7	,	word
8	denen	word
9	sie	pron
10	ausgesetzt	word
11	,	word
12	da	word
13	sie	pron
14	ja	word
15	auffallend	word
16	hübsch	word
17	.	word
18	Dann	word

0	Ich	pron
1	weiß	word
2	es	word
3	–	word
4	und	word
5	er	pron
6	flög	word
7	wohl	word
8	auch	word
9	daneben	word
10	;	word
11	und	word
12	ich	pron
13	weiß	word
14	–	word
15	liebster	word
16	Clemente	Core
17	!	word
18	Der	pron

0	Nein	word
1	!	word
2	‹	word
3	lacht	word

0	züchtigte	word
1	Oliver	Core
2	daher	word
3	in	word
4	einer	word
5	Weise	word
6	,	word
7	die	word
8	Mr.	Core
9	Bumbles	Core

0	gleicher	word
1	Zeit	word
2	hörten	word
3	sie	pron
4	ein	word
5	ungewohntes	word
6	Getrappel	word
7	von	word
8	Pferden	word
9	vor	word
10	der	word
11	Türe	word
12	,	word
13	Menschen	AppTdfW
14	,	word
15	welche	pron
16	über	word
17	den	word
18	Hof	word
19	kamen	word
20	,	word
21	und	word
22	Bella	Core
23	flüchtete	word
24	sich	pron
25	erschreckt	word
26	mit	word
27	dem	word
28	Lichte	word
29	und	word
30	den	word
31	Speisen	word
32	und	word
33	mit	word
34	dem	word
35	Hunde	word
36	zur	word
37	Alten	AppTdfW
38	in	word
39	die	word
40	Kammer	word
41	,	word
42	die	word
43	sie	pron
44	verschlossen	word
45	,	word
46	um	word
47	dort	word
48	in	word
49	aller	word
50	Stille	word
51	abzuwarten	word
52	,	word
53	ob	word
54	dies	word
55	der	word
56	Prinz	AppTdfW
57	gewesen	word
58	sei	word
59	,	word
60	der	word
61	seinen	pron
62	Kampf	word
63	gegen	word
64	die	word
65	Gespenster	word
66	ausfechten	word
67	wollte	word
68	.	word
69	Sie	pron

0	dachte	word
1	an	word
2	seine	pron
3	Abreise	word
4	.	word
5	Nach	word

0	verschiedene	pron
1	der	word
2	Herren	AppTdfW
3	,	word
4	indem	word
5	sie	pron
6	noch	word
7	einmal	word
8	hinzufügten	word
9	:	word
10	»	word
11	Also	word
12	der	word
13	alte	word
14	Störzer	word
15	ist	word
16	tot	word
17	!	word
18	«	word
19	»	word
20	Also	word
21	der	word
22	alte	word
23	Störzer	word
24	ist	word
25	tot	word
26	!	word
27	«	word
28	hatte	word
29	auch	word
30	ich	pron
31	gemurmelt	word
32	.	word
33	»	word

0	Kein	word
1	Wunder	word
2	,	word
3	«	word
4	sagte	word
5	Gudstikker	Core
6	,	word
7	»	word
8	wie	word
9	leben	word
10	wir	word
11	denn	word
12	!	word
13	Sternenlos	word

0	Ihr	word
1	mich	word
2	dessen	word
3	nicht	word
4	ferner	word
5	versichert	word
6	,	word
7	so	word
8	glaub	word
9	ich	word
10	es	word
11	ferner	word
12	nicht	word
13	.	word
14	Entdeckt	word

0	O,	word
1	du	word
2	närrisches	word
3	Väterchen	word
4	,	word
5	«	word
6	entgegnete	word
7	die	word
8	Kleine	AppTdfW
9	,	word
10	indem	word
11	sie	pron
12	mir	pron
13	mit	word
14	zärtlicher	word
15	Schelmerei	word
16	in	word
17	die	word
18	Augen	word
19	sah	word
20	,	word
21	»	word
22	wo	word
23	sind	word
24	denn	word
25	die	word
26	Leute	word
27	,	word
28	denen	word
29	meine	word
30	Kunststückchen	word
31	gefallen	word
32	würden	word
33	?	word
34	Und	word

0	der	word
1	Stadt	word
2	,	word
3	über	word
4	dem	word
5	Rauch	word
6	der	word
7	Herde	word
8	,	word
9	über	word
10	dem	word
11	Dunst	word
12	der	word
13	Straßen	word
14	,	word
15	über	word
16	dem	word
17	Wagengerassel	word
18	und	word
19	dem	word
20	Arbeitslärm	word
21	liegt	word
22	sie	word
23	ruhig	word
24	und	word
25	groß	word
26	auf	word
27	einem	word
28	Berge	word
29	,	word
30	die	word
31	Burg	word
32	der	word
33	Wissenschaft	word
34	,	word
35	das	word
36	denkende	word
37	Hirn	word
38	von	word
39	Zürich	word
40	!	word
41	In	word

0	auch	word
1	:	word
2	meine	pron
3	Haut	word
4	hatte	word
5	sich	word
6	gedehnt	word
7	,	word
8	riesenweit	word
9	,	word
10	und	word
11	war	word
12	durchsichtig	word
13	geworden	word
14	und	word
15	auf	word
16	ihr	word
17	malten	word
18	sich	word
19	wie	word
20	auf	word
21	öldurchtränktem	word
22	Papier	word
23	der	word
24	Mond	word
25	und	word
26	die	word
27	Wolken	word
28	,	word
29	meine	pron
30	dösende	word
31	Silhouette	word
32	und	word
33	die	word
34	überflüssige	word
35	Fichte	word
36	;	word
37	auf	word
38	einer	word
39	ungeheuren	word
40	Kugel	word
41	und	word
42	aufgeblasenen	word
43	Schweinsblase	word
44	,	word
45	mit	word
46	der	word
47	man	word
48	dir	word
49	Faschings	word
50	um	word
51	die	word
52	langen	word
53	Ohren	word
54	schlägt	word
55	,	word
56	waren	word
57	sie	word
58	impressionistisch	word
59	mit	word
60	Strichen	word
61	und	word
62	dicken	word
63	Klecksen	word
64	aufgemalt	word
65	;	word
66	und	word
67	alle	word
68	Stunden	word
69	drei	word
70	Male	word
71	tippte	word
72	ein	word
73	Finger	word
74	an	word
75	diesen	word
76	im	word
77	Raume	word
78	aufgehängten	word
79	Pergamentenball	word
80	,	word
81	daß	word
82	er	word
83	zuckte	word
84	und	word
85	leise	word
86	vibrierte	word
87	:	word
88	dann	word
89	eben	word
90	ward	word
91	ich	pron
92	mir	pron
93	meines	pron
94	Sehens	word
95	bewußt	word
96	.	word
97	–	word

0	Äußeres	word
1	freilich	word
2	sprach	word
3	nicht	word
4	zugunsten	word
5	der	word
6	Lieblinge	AppTdfW
7	des	word
8	erwähnten	word
9	alten	word
10	Ehrenmannes	AppTdfW
11	,	word
12	aber	word
13	da	word
14	er	pron
15	sehr	word
16	großmäulig	word
17	tat	word
18	und	word
19	selbst	word
20	von	word
21	sich	pron
22	behauptete	word
23	,	word
24	man	word
25	kenne	word
26	ihn	pron
27	weit	word
28	und	word
29	breit	word
30	als	word
31	einen	word
32	»	word
33	verdammt	word
34	gerissenen	word
35	Baldowerer	word
36	«	word
37	,	word
38	schloß	word
39	Oliver	Core
40	,	word
41	der	word
42	alte	word
43	Herr	AppTdfW
44	spräche	word
45	in	word
46	diesem	word
47	Falle	word
48	wohl	word
49	gute	word
50	Ratschläge	word
51	in	word
52	den	word
53	Wind	word
54	.	word
55	Unter	word

0	sich	pron
1	selbst	word
2	war	word
3	er	pron
4	ein	word
5	Ganzes	word
6	,	word
7	wie	word
8	die	word
9	Natur	word
10	es	word
11	selten	word
12	hervorbringt	word
13	;	word
14	allein	word
15	,	word
16	indem	word
17	er	pron
18	sich	pron
19	nicht	word
20	als	word
21	ein	word
22	solches	word
23	erschien	word
24	,	word
25	konnte	word
26	er	pron
27	,	word
28	anstatt	word
29	sich	pron
30	seiner	pron
31	Individualität	word
32	zu	word
33	freuen	word
34	,	word
35	sich	pron
36	nur	word
37	zerreiben	word
38	und	word
39	vor	word
40	der	word
41	Zeit	word
42	zerstören	word
43	.	word
44	Bewundernswürdig	word

0	es	word
1	nun	word
2	einmal	word
3	dahin	word
4	gekommen	word
5	ist	word
6	,	word
7	so	word
8	mag	word
9	es	word
10	darum	word
11	sein	word
12	.	word
13	Mir	pron

0	zeigten	word
1	sich	word
2	Lücken	word
3	im	word
4	Gewölke	word
5	.	word
6	Das	word

0	entwich	word
1	mit	word
2	einem	word
3	Höllenlärm	word
4	aus	word
5	seinem	word
6	Gefängnis	word
7	und	word
8	blies	word
9	das	word
10	Licht	word
11	aus	word
12	.	word
13	Der	word

0	ist	word
1	auch	word
2	nur	word
3	als	word
4	eine	word
5	Art	word
6	Agraffe	word
7	gedacht	word
8	,	word
9	die	word
10	die	word
11	zwei	word
12	letzten	word
13	Prosatexte	word
14	verbindet	word
15	.	word
16	baubo	word

0	Insel	word
1	der	word
2	Seligen	word
3	«	word
4	,	word
5	sagte	word
6	Gordon	Core
7	vor	word
8	sich	pron
9	hin	word
10	und	word
11	bedauerte	word
12	doch	word
13	schon	word
14	im	word
15	selben	word
16	Augenblicke	word
17	,	word
18	das	word
19	Wort	word
20	gesprochen	word
21	zu	word
22	haben	word
23	,	word
24	weil	word
25	er	pron
26	wahrnahm	word
27	,	word
28	wie	word
29	peinlich	word
30	Cécile	Core
31	davon	word
32	berührt	word
33	wurde	word
34	.	word
35	Doch	word

0	hab'	word
1	es	word
2	schon	word
3	als	word
4	Kind	AppTdfW
5	gefühlt	word
6	,	word
7	wie	word
8	ungerecht	word
9	man	word
10	uns	pron
11	behandelt	word
12	.	word
13	Mit	word

0	ein	word
1	Lastvieh	AppTdfW
2	kuranzte	word
3	er	pron
4	sie	pron
5	.	word
6	Immer	word

0	dröhnenden	word
1	Straßenleben	word
2	zittern	word
3	die	word
4	Eisenstäbe	word
5	des	word
6	Gitters	word
7	,	word
8	daran	word
9	sich	word
10	die	word
11	Finger	word
12	der	word
13	beiden	word
14	Frauen	AppTdfW
15	festhalten	word
16	.	word
17	Likse	Core

0	Arme	word
1	liegen	word
2	auf	word
3	dem	word
4	ruhenden	word
5	Holze	word
6	,	word
7	das	word
8	er	pron
9	wie	word
10	einen	word
11	Stab	word
12	gegen	word
13	den	word
14	Boden	word
15	des	word
16	Schiffchens	word
17	gestemmt	word
18	,	word
19	aufwärts	word
20	hält	word
21	,	word
22	als	word
23	gebiete	word
24	er	pron
25	den	word
26	Wellen	word
27	.	word
28	Neulich	word

0	nur	word
1	,	word
2	sieh	word
3	,	word
4	wie	word
5	dort	word
6	die	word
7	kleinen	word
8	Zeisige	word
9	die	word
10	Köpfe	word
11	aus	word
12	dem	word
13	Neste	word
14	recken	word
15	!	word
16	«	word
17	»	word

0	Häsli	Core
1	war	word
2	konsterniert	word
3	.	word
4	Eben	word

0	Gegenteil	word
1	,	word
2	die	word
3	stillen	word
4	Wochen	word
5	in	word
6	Fort	word
7	MacCulloch	word
8	hatten	word
9	ihn	pron
10	in	word
11	diesen	word
12	seinen	pron
13	Anschauungen	word
14	nur	word
15	noch	word
16	gefestigt	word
17	,	word
18	und	word
19	es	word
20	war	word
21	unter	word
22	einem	word
23	lange	word
24	nicht	word
25	gefühlten	word
26	Behagen	word
27	,	word
28	daß	word
29	er	pron
30	jetzt	word
31	,	word
32	frisch	word
33	und	word
34	rüstig	word
35	,	word
36	die	word
37	Shawnee-Hills	word
38	hinaufstieg	word
39	,	word
40	auf	word
41	kaum	word
42	fünfzig	word
43	Schritt	word
44	die	word
45	beiden	word
46	Cherokees	AppTdfW
47	vor	word
48	sich	pron
49	,	word
50	die	pron
51	seinen	pron
52	Koffer	word
53	an	word
54	einer	word
55	über	word
56	ihre	pron
57	Schultern	word
58	gelegten	word
59	Stange	word
60	trugen	word
61	.	word
62	Von	word

0	Ja	word
1	«	word
2	,	word
3	sagte	word
4	der	word
5	junge	word
6	Graf	AppTdfW
7	,	word
8	»	word
9	ich	word
10	entsinne	word
11	mich	word
12	,	word
13	lauter	word
14	junge	word
15	Leute	word
16	.	word
17	«	word
18	Dann	word

0	Weil	word
1	ich	word
2	selbst	word
3	so	word
4	ein	word
5	Komödiant	word
6	werden	word
7	will	word
8	.	word
9	‹	word
10	Der	word

0	welches	word
1	traurige	word
2	Loos	word
3	,	word
4	wenn	word
5	die	word
6	Liebe	word
7	eines	word
8	unglücklichen	word
9	Paares	AppA
10	,	word
11	in	word
12	das	word
13	Schicksal	word
14	der	word
15	Reiche	AppA
16	und	word
17	Nationen	AppA
18	verwebt	word
19	,	word
20	von	word
21	ihm	word
22	stürmisch	word
23	fortgerissen	word
24	wird	word
25	,	word
26	und	word
27	nichts	word
28	thun	word
29	kann	word
30	,	word
31	als	word
