44	Anscheinungen	
45	verleitet	
46	wurde	
47	,	
48	die	
49	so	
50	lebhaft	
51	auf	
52	mich	
53	wirkten	
54	daß	
55	ich	
56	sie	
57	für	
58	Wahrheit	
59	hielt	
60	.	
61	Mich	

0	dünkt	
1	,	
2	ich	
3	habe	
4	in	
5	meiner	
6	Erzählung	
7	schon	
8	erwähnt	
9	,	
10	daß	
11	es	
12	mir	
13	während	
14	der	
15	vier	
16	Tage	
17	,	
18	die	
19	ich	
20	wieder	
21	mit	
22	Diokleen	
23	lebte	
24	,	
25	nicht	
26	wenig	
27	kostete	
28	,	
29	daß	
30	ich	
31	nicht	
32	so	
33	offen	
34	und	
35	gerade	
36	gegen	
37	sie	
38	seyn	
39	durfte	
40	,	
41	als	
42	es	
43	ihr	
44	Betragen	
45	gegen	
46	mich	
47	zu	
48	fordern	
49	schien	
50	.	
51	Aber	

0	wie	
1	konnte	
2	ich	
3	anders	
4	,	
5	da	
6	ich	
7	entschlossen	
8	war	
9	,	
10	mit	
11	einem	
12	so	
13	gefährlichen	
14	Menschen	
15	,	
16	als	
17	Kerinthus	
18	nun	
19	in	
20	meinen	
21	Augen	
22	war	
23	,	
24	schlechterdings	
25	alle	
26	Gemeinschaft	
27	aufzuheben	
28	?	
29	Der	

0	Abscheu	
1	,	
2	den	
3	ich	
4	nach	
5	so	
6	unerwarteten	
7	und	
8	aus	
9	einem	
10	so	
11	glaubwürdigen	
12	Munde	
13	erhaltenen	
14	Aufschlüssen	
15	gegen	
16	ihn	
17	gefaßt	
18	hatte	
19	,	
20	war	
21	so	
22	übermäßig	
23	als	
24	die	
25	Verehrung	
26	,	
27	von	
28	welcher	
29	ich	
30	,	
31	so	
32	lang	
33	'	
34	ich	
35	ihn	
36	in	
37	einer	
38	überirdischen	
39	Glorie	
40	erblickte	
41	,	
42	für	
43	ihn	
44	durchdrungen	
45	war	
46	;	
47	er	
48	war	
49	zu	
50	heftig	
51	,	
52	um	
53	in	
54	seiner	
55	ersten	
56	Energie	
57	von	
58	irgend	
59	einer	
60	andern	
61	Empfindung	
62	überwogen	
63	zu	
64	werden	
65	.	
66	Und	

0	dennoch	
1	machte	
2	Dioklea	
3	meine	
4	Entschließung	
5	mehr	
6	als	
7	Einmal	
8	wanken	
9	!	
10	Dennoch	

0	würde	
1	sie	
2	allem	
3	Vermuthen	
4	nach	
5	einen	
6	gänzlichen	
7	Sieg	
8	über	
9	mich	
10	davon	
11	getragen	
12	haben	
13	,	
14	wenn	
15	sie	
16	in	
17	dem	
18	kritischen	
19	Momente	
20	,	
21	dessen	
22	du	
23	dich	
24	erinnern	
25	wirst	
26	,	
27	tiefer	
28	in	
29	mich	
30	gedrungen	
31	,	
32	und	
33	mich	
34	genöthiget	
35	hätte	
36	,	
37	ihr	
38	die	
39	wahre	
40	Ursache	
41	meiner	
42	Verlegenheit	
43	und	
44	meiner	
45	Seufzer	
46	zu	
47	entdecken	
48	.	
49	Lucian	Core

0	.	
1	Ich	

0	erinnere	
1	mich	
2	dieses	
3	kritischen	
4	Augenblicks	
5	sehr	
6	wohl	
7	,	
8	lieber	
9	Peregrin	
10	:	
11	aber	
12	erlaube	
13	mir	
14	zu	
15	bemerken	
16	,	
17	daß	
18	es	
19	nicht	
20	Edelmuth	
21	und	
22	dankbares	
23	Gefühl	
24	für	
25	die	
26	außerordentliche	
27	Freundschaftsprobe	
28	,	
29	die	
30	sie	
31	dir	
32	gegeben	
33	hatte	
34	,	
35	sondern	
36	etwas	
37	ganz	
38	anderes	
39	war	
40	,	
41	was	
42	ich	
43	damals	
44	in	
45	ihre	
46	Gewalt	
47	brachte	
48	.	
49	Peregrin	Core

0	.	
1	Ich	

0	bekenne	
1	meine	
2	Schuld	
3	,	
4	und	
5	weiß	
6	zu	
7	meiner	
8	Vertheidigung	
9	nichts	
10	weiter	
11	anzuführen	
12	als	
13	was	
14	ich	
15	schon	
16	gesagt	
17	habe	
18	.	
19	Im	

0	Fall	
1	eines	
2	Zusammenstoßes	
3	zweier	
4	einander	
5	entgegen	
6	wirkender	
7	Gefühle	
8	muß	
9	natürlicherweise	
10	das	
11	schwächere	
12	weichen	
13	;	
14	und	
15	dieß	
16	geschah	
17	im	
18	vorliegenden	
19	Falle	
20	um	
21	so	
22	mehr	
23	,	
24	da	
25	ich	
26	Diokleens	
27	Offenherzigkeit	
28	gegen	
29	mich	
30	,	
31	in	
32	der	
33	Stimmung	
34	worin	
35	mich	
36	die	
37	Geheimnachrichten	
38	von	
39	ihrem	
40	Bruder	
41	gesetzt	
42	hatten	
43	,	
44	bloß	
45	als	
46	einen	
47	feinern	
48	Kunstgriff	
49	ansah	
50	,	
51	mich	
52	stärker	
53	und	
54	unauflöslicher	
55	in	
56	die	
57	Unternehmungen	
58	eines	
59	Ordens	
60	zu	
61	verwickeln	
62	,	
63	der	
64	schon	
65	allein	
66	dadurch	
67	,	
68	daß	
69	er	
70	im	
71	Grunde	
72	bloß	
73	politische	
74	Absichten	
75	und	
76	Finanzspeculationen	
77	zum	
78	Zweck	
79	hatte	
80	,	
81	alles	
82	Anziehende	
83	für	
84	mich	
85	verlor	
86	,	
87	und	
88	meiner	
89	ganzen	
90	Sinnesart	
91	zuwider	
92	war	
93	.	
94	–	

0	Aber	
1	es	
2	ist	
3	Zeit	
4	,	
5	den	
6	Rest	
7	meiner	
8	Geschichte	
9	mit	
10	etwas	
11	schnellern	
12	Schritten	
13	fortzusetzen	
14	.	
15	Lucian	Core

0	.	
1	Doch	

0	nicht	
1	schneller	
2	,	
3	wenn	
4	ich	
5	bitten	
6	darf	
7	,	
8	als	
9	das	
10	Interesse	
11	,	
12	das	
13	mir	
14	deine	
15	Geschichte	
16	eingeflößt	
17	hat	
18	,	
19	gestatten	
20	kann	
21	.	
22	Du	

0	bliebst	
1	zu	
2	Laodicea	
3	stehen	
4	,	
5	in	
6	Ueberlegungen	
7	vertieft	
8	,	
9	was	
10	du	
11	nun	
12	mit	
13	deiner	
14	wieder	
15	erlangten	
16	Freiheit	
17	und	
18	mit	
19	deinen	
20	neuen	
21	Erfahrungen	
22	anfangen	
23	wollest	
24	.	
25	Beide	

0	waren	
1	,	
2	nach	
3	deiner	
4	Gewohnheit	
5	,	
6	etwas	
7	theuer	
8	erkauft	
9	!	
10	Peregrin	Core

0	.	
1	Und	

0	mußten	
1	eben	
2	darum	
3	auch	
4	einen	
5	desto	
6	größern	
7	Werth	
8	in	
9	meinen	
10	Augen	
11	haben	
12	.	
13	Indessen	

0	übertreibe	
1	ich	
2	nichts	
3	,	
4	wenn	
5	ich	
6	sage	
7	,	
8	daß	
9	weder	
10	der	
11	Verlust	
12	des	
13	größten	
14	Theils	
15	meines	
16	Vermögens	
17	,	
18	noch	
19	die	
20	Trennung	
21	von	
22	Kerinthus	
23	,	
24	Dioklea	
25	und	
26	meinen	
27	ehemaligen	
28	Brüdern	
29	,	
30	mir	
31	das	
32	Vergnügen	
33	,	
34	mich	
35	wieder	
36	frei	
37	zu	
38	wissen	
39	,	
40	verkümmern	
41	konnten	
42	.	
43	Es	

0	gehörte	
1	,	
2	wie	
3	du	
4	bereits	
5	bemerkt	
6	haben	
7	wirst	
8	,	
9	zu	
10	den	
11	Eigenheiten	
12	meiner	
13	Sinnesart	
14	,	
15	daß	
16	dieselben	
17	Gegenstände	
18	,	
19	welche	
20	in	
21	dem	
22	Zauberlichte	
23	,	
24	worin	
25	sie	
26	mir	
27	erschienen	
28	,	
29	meine	
30	ganze	
31	Seele	
32	eingenommen	
33	hatten	
34	,	
35	sobald	
36	ich	
37	fand	
38	oder	
39	zu	
40	finden	
41	glaubte	
42	,	
43	daß	
44	sie	
45	das	
46	nicht	
47	waren	
48	wofür	
49	ich	
50	sie	
51	gehalten	
52	hatte	
53	,	
54	nur	
55	aus	
56	meinen	
57	Augen	
58	gerückt	
59	zu	
60	werden	
61	brauchten	
62	,	
63	um	
64	sich	
65	in	
66	wenigen	
67	Tagen	
68	auch	
69	aus	
70	meinem	
71	innern	
72	Gesichtskreise	
73	so	
74	gänzlich	
75	zu	
76	verlieren	
77	,	
78	als	
79	ob	
80	alles	
81	,	
82	was	
83	zwischen	
84	mir	
85	und	
86	ihnen	
87	vorgegangen	
88	,	
89	ein	
90	bloßer	
91	Traum	
92	gewesen	
93	wäre	
94	.	
95	Ich	

0	trennte	
1	mich	
2	von	
3	Kerinthus	
4	und	
5	seinen	
6	Anhängern	
7	,	
8	nachdem	
9	der	
10	Sturm	
11	des	
12	ersten	
13	Augenblicks	
14	vorüber	
15	war	
16	,	
17	ohne	
18	daß	
19	es	
20	meinem	
21	Herzen	
22	das	
23	Geringste	
24	kostete	
25	,	
26	als	
27	von	
28	Betrügern	
29	oder	
30	Betrognen	
31	,	
32	zwischen	
33	welchen	
34	und	
35	mir	
36	von	
37	nun	
38	an	
39	keine	
40	Gemeinschaft	
41	mehr	
42	statt	
43	fand	
44	;	
45	ohne	
46	Reue	
47	oder	
48	Beschämung	
49	,	
50	und	
51	durch	
52	das	
53	Bewußtseyn	
54	befriediget	
55	,	
56	daß	
57	ich	
58	,	
59	durch	
60	die	
61	edelsten	
62	Beweggründe	
63	in	
64	meine	
65	Verbindung	
66	mit	
67	ihnen	
68	hinein	
69	gezogen	
70	,	
71	der	
72	guten	
73	Sache	
74	,	
75	so	
76	lange	
77	ich	
78	sie	
79	dafür	
80	halten	
81	mußte	
82	,	
83	alles	
84	aufgeopfert	
85	hatte	
86	.	
87	Aber	

0	noch	
1	lebte	
2	ein	
3	Bild	
4	in	
5	meiner	
6	Seele	
7	,	
8	das	
9	mir	
10	zwar	
11	unter	
12	so	
13	vielen	
14	Gegenständen	
15	,	
16	welche	
17	unmittelbarer	
18	auf	
19	mich	
20	gewirkt	
21	und	
22	sich	
23	aller	
24	meiner	
25	Aufmerksamkeit	
26	bemächtigt	
27	hatten	
28	,	
29	nach	
30	und	
31	nach	
32	aus	
33	dem	
34	Andenken	
35	gekommen	
36	war	
37	,	
38	aber	
39	nun	
40	,	
41	in	
42	der	
43	tiefen	
44	Einsamkeit	
45	,	
46	in	
47	die	
48	ich	
49	mich	
50	zurückgeworfen	
51	sah	
52	,	
53	durch	
54	einen	
55	Contrast	
56	,	
57	der	
58	seine	
59	Liebenswürdigkeit	
60	verdoppelte	
61	,	
62	auf	
63	einmal	
64	wieder	
65	wie	
66	eine	
67	himmlische	
68	Erscheinung	
69	vor	
70	meiner	
71	Stirne	
72	stand	
73	;	
74	–	
75	und	
76	dieß	
77	war	
78	–	
79	das	
80	Bild	
81	der	
82	guten	
83	,	
84	unschuldigen	
85	,	
86	unverfälschten	
87	Familie	
88	von	
89	Christianern	
90	,	
91	zu	
92	denen	
93	mich	
94	mein	
95	Wegweiser	
96	Hegesias	
97	ehemals	
98	in	
99	dem	
100	Walde	
101	zwischen	
102	Pergamus	
103	und	
104	Pitane	
105	verirren	
106	ließ	
107	.	
108	Du	

0	kennest	
1	mich	
2	nun	
3	so	
4	gut	
5	,	
6	Lucian	
7	,	
8	daß	
9	ich	
10	dir	
11	nicht	
12	zu	
13	sagen	
14	brauche	
15	,	
16	mit	
17	welchem	
18	Feuer	
19	meine	
20	Einbildungskraft	
21	,	
22	in	
23	dem	
24	abermaligen	
25	Schiffbruch	
26	,	
27	den	
28	alle	
29	meine	
30	Hoffnungen	
31	und	
32	Wünsche	
33	erlitten	
34	hatten	
35	,	
36	nach	
37	diesem	
38	Brette	
39	griff	
40	.	
41	Meine	

0	Partie	
1	war	
2	auf	
3	einmal	
4	genommen	
5	.	
6	Mein	

0	großväterliches	
1	Erbe	
2	,	
3	–	
4	eine	
5	Kleinigkeit	
6	gegen	
7	das	
8	,	
9	was	
10	die	
11	Ordenscasse	
12	des	
13	Kerinthus	
14	verschlungen	
15	hatte	
16	,	
17	aber	
18	mehr	
19	als	
20	hinlänglich	
21	einen	
22	Menschen	
23	von	
24	mäßigen	
25	Bedürfnissen	
26	zu	
27	befriedigen	
28	–	
29	dieses	
30	Erbe	
31	,	
32	welches	
33	größtentheils	
34	in	
35	einem	
36	kleinen	
37	,	
38	nahe	
39	bei	
40	Parium	
41	gelegenen	
42	Landgute	
43	bestand	
44	,	
45	war	
46	glücklicher	
47	Weise	
48	noch	
49	in	
50	meinen	
51	Händen	
52	.	
53	Mein	

0	Plan	
1	war	
2	also	
3	,	
4	mit	
5	dem	
6	ersten	
7	Schiffe	
8	,	
9	das	
10	nach	
11	Cypern	
12	und	
13	Rhodus	
14	befrachtet	
15	wäre	
16	,	
17	abzugehen	
18	,	
19	von	
20	da	
21	nach	
22	Hause	
23	zurückzukehren	
24	,	
25	die	
26	Trümmer	
27	meines	
28	Vermögens	
29	zu	
30	Gelde	
31	zu	
32	machen	
33	,	
34	und	
35	mich	
36	dann	
37	,	
38	wo	
39	möglich	
40	,	
41	unmittelbar	
42	mit	
43	jenem	
44	auserwählten	
45	Häuflein	
46	ächter	
47	Jünger	
48	unsers	
49	guten	
50	Meisters	
51	zu	
52	vereinigen	
53	,	
54	um	
55	in	
56	paradiesischer	
57	Unschuld	
58	und	
59	Abgeschiedenheit	
60	von	
61	der	
62	Welt	
63	,	
64	Ein	
65	Leib	
66	,	
67	Ein	
68	Herz	
69	und	
70	Eine	
71	Seele	
72	mit	
73	diesen	
74	engelähnlichen	
75	Sterblichen	
76	,	
77	im	
78	reinsten	
79	Genuß	
80	des	
81	gegenwärtigen	
82	und	
83	in	
84	freudigster	
85	Erwartung	
86	des	
87	zukünftigen	
88	Lebens	
89	,	
90	dieser	
91	hohen	
92	Eudämonie	
93	und	
94	göttlichen	
95	Befriedigung	
96	meines	
97	Innersten	
98	theilhaftig	
99	zu	
100	werden	
101	,	
102	welche	
103	schon	
104	so	
105	lange	
106	vergebens	
107	das	
108	letzte	
109	Ziel	
110	meiner	
111	Wünsche	
112	gewesen	
113	war	
114	.	
115	Lucian	Core

0	.	
1	Bravo	

0	,	
1	Peregrin	
2	!	
3	Deine	

0	Imagination	
1	thut	
2	wieder	
3	ihre	
4	Schuldigkeit	
5	,	
6	wie	
7	ich	
8	sehe	
9	;	
10	du	
11	genießest	
12	wieder	
13	so	
14	überschwänglich	
15	viel	
16	voraus	
17	,	
18	und	
19	alles	
20	in	
21	einer	
22	so	
23	überirdischen	
24	Lauterkeit	
25	und	
26	Vollkommenheit	
27	–	
28	daß	
29	die	
30	guten	
31	ehrlichen	
32	Seelen	
33	,	
34	von	
35	denen	
36	du	
37	so	
38	viel	
39	erwartest	
40	,	
41	schlechterdings	
42	in	
43	die	
44	Unmöglichkeit	
45	gesetzt	
46	sind	
47	,	
48	deiner	
49	Phantasie	
50	genug	
51	zu	
52	thun	
53	,	
54	wenn	
55	sie	
56	auch	
57	noch	
58	so	
59	guten	
60	Willen	
61	dazu	
62	hätten	
63	.	
64	Peregrin	Core

0	.	
1	Dießmal	

0	ließ	
1	das	
2	Schicksal	
3	,	
4	oder	
5	meine	
6	Wankelmüthigkeit	
7	(	
8	wenn	
9	du	
10	nicht	
11	etwa	
12	lieber	
13	einmal	
14	meiner	
15	Vernunft	
16	die	
17	Ehre	
18	davon	
19	geben	
20	willst	
21	)	
22	es	
23	nicht	
24	zur	
25	Probe	
26	kommen	
27	,	
28	welche	
29	sehr	
30	warscheinlich	
31	gerade	
32	so	
33	ausgefallen	
34	seyn	
35	dürfte	
36	,	
37	wie	
38	du	
39	erwartest	
40	.	
41	Eine	

0	unverhoffte	
1	Zusammenkunft	
2	mit	
3	einem	
4	Freunde	
5	,	
6	den	
7	ich	
8	seit	
9	mehreren	
10	Jahren	
11	ganz	
12	aus	
13	den	
14	Augen	
15	verloren	
16	hatte	
17	,	
18	verrückte	
19	mir	
20	den	
21	Gesichtspunkt	
22	,	
23	woraus	
24	ich	
25	diese	
26	Dinge	
27	noch	
28	anzusehen	
29	gewohnt	
30	war	
31	,	
32	und	
33	das	
34	Schicksal	
35	vollendete	
36	,	
37	was	
38	jener	
39	angefangen	
40	hatte	
41	.	
42	Während	

0	daß	
1	ich	
2	zu	
3	Lindus	
4	auf	
5	ein	
6	Fahrzeug	
7	wartete	
8	,	
9	welches	
10	mich	
11	nach	
12	Mitylene	
13	bringen	
14	sollte	
15	,	
16	begegnete	
17	mir	
18	in	
19	einer	
20	bedeckten	
21	Halle	
22	ein	
23	Mann	
24	,	
25	der	
26	bei	
27	meiner	
28	Erblickung	
29	eben	
30	so	
31	verwundert	
32	still	
33	stehen	
34	blieb	
35	,	
36	als	
37	ich	
38	bei	
39	der	
40	seinigen	
41	.	
42	Zu	

0	unsrer	
1	beiderseitigen	
2	Freude	
3	entdeckten	
4	wir	
5	,	
6	ich	
7	in	
8	ihm	
9	den	
10	nämlichen	
11	Dionysius	
12	von	
13	Sinope	
14	,	
15	mit	
16	welchem	
17	ich	
18	zu	
19	Ikonium	
20	in	
21	der	
22	Pflanzschule	
23	des	
24	Kerinthus	
25	Bekanntschaft	
26	gemacht	
27	hatte	
28	,	
29	er	
30	in	
31	mir	
32	den	
33	damaligen	
34	Vertrauten	
35	und	
36	Günstling	
37	des	
38	Propheten	
39	,	
40	der	
41	auf	
42	eine	
43	geheime	
44	Mission	
45	nach	
46	Syrien	
47	abgeschickt	
48	worden	
49	war	
50	.	
51	Der	

0	bloße	
1	Umstand	
2	,	
3	daß	
4	wir	
5	uns	
6	so	
7	allein	
8	zu	
9	Lindus	
10	wiederfanden	
11	,	
12	sagte	
13	uns	
14	,	
15	daß	
16	wir	
17	einander	
18	merkwürdige	
19	Dinge	
20	zu	
21	entdecken	
22	haben	
23	würden	
24	.	
25	Dionysius	

0	war	
1	seit	
2	kurzem	
3	,	
4	wie	
5	er	
6	mir	
7	sagte	
8	,	
9	durch	
10	eine	
11	Erbschaft	
12	nach	
13	Lindus	
14	gezogen	
15	worden	
16	,	
17	und	
18	gefiel	
19	sich	
20	da	
21	so	
22	wohl	
23	,	
24	daß	
25	er	
26	diese	
27	anmuthige	
28	Stadt	
29	zum	
30	Ziel	
31	seiner	
32	Wanderungen	
33	zu	
34	setzen	
35	Lust	
36	hatte	
37	.	
38	Und	

0	wie	
1	machtest	
2	du	
3	es	
4	,	
5	fragte	
6	ich	
7	etwas	
8	voreilig	
9	,	
10	daß	
11	du	
12	dich	
13	und	
14	deine	
15	Erbschaft	
16	aus	
17	den	
18	Klauen	
19	des	
20	Propheten	
21	Kerinthus	
22	in	
23	Sicherheit	
24	brachtest	
25	?	
26	Diese	

0	Frage	
1	sagt	
2	mir	
3	viel	
4	auf	
5	einmal	
6	,	
7	erwiederte	
8	Dionysius	
9	;	
10	aber	
11	wir	
12	müssen	
13	einen	
14	bequemern	
15	Ort	
16	suchen	
17	,	
18	uns	
19	einander	
20	näher	
21	zu	
22	erklären	
23	:	
24	und	
25	hiermit	
26	führte	
27	er	
28	mich	
29	in	
30	seine	
31	Wohnung	
32	,	
33	und	
34	nöthigte	
35	mich	
36	,	
37	das	
38	Gastrecht	
39	bei	
40	ihm	
41	anzunehmen	
42	.	
43	–	

0	Ich	
1	habe	
2	dir	
3	schon	
4	gesagt	
5	,	
6	Lucian	
7	,	
8	daß	
9	dieser	
10	junge	
11	Mann	
12	den	
13	Schlüssel	
14	zu	
15	meinem	
16	Kopf	
17	und	
18	Herzen	
19	bei	
20	sich	
21	trug	
22	;	
23	denn	
24	in	
25	der	
26	weiten	
27	Welt	
28	fand	
29	sich	
30	schwerlich	
31	noch	
32	ein	
33	anderer	
34	,	
35	der	
36	,	
37	was	
38	die	
39	Schwärmerei	
40	betrifft	
41	,	
42	ein	
43	vollkommnerer	
44	Gegenfüßer	
45	von	
46	mir	
47	gewesen	
48	wäre	
49	,	
50	und	
51	doch	
52	in	
53	allem	
54	übrigen	
55	mehr	
56	mit	
57	meiner	
58	Gemüthsart	
59	sympathisirt	
60	hätte	
61	als	
62	er	
63	.	
64	Wir	

0	wurden	
1	also	
2	in	
3	wenigen	
4	Stunden	
5	vertraut	
6	genug	
7	,	
8	um	
9	nichts	
10	Geheimes	
11	vor	
12	einander	
13	zu	
14	haben	
15	.	
16	Dionysius	

0	machte	
1	den	
2	Anfang	
3	mich	
4	über	
5	seine	
6	ehemalige	
7	Verbindung	
8	mit	
9	Kerinthus	
10	ins	
11	Klare	
12	zu	
13	setzen	
14	.	
15	Ich	

0	wurde	
1	,	
2	sagte	
3	er	
4	,	
5	durch	
6	einen	
7	Zufall	
8	mit	
9	ihm	
10	bekannt	
11	.	
12	Er	

0	schien	
1	mir	
2	ein	
3	Mann	
4	von	
5	tiefem	
6	Inhalt	
7	zu	
8	seyn	
9	,	
10	und	
11	alles	
12	,	
13	was	
14	ich	
15	an	
16	ihm	
17	sah	
18	,	
19	fesselte	
20	meine	
21	Aufmerksamkeit	
22	.	
23	Auch	

0	er	
1	schien	
2	mich	
3	hinwieder	
4	als	
5	einen	
6	Menschen	
7	zu	
8	betrachten	
9	,	
10	der	
11	die	
12	seinige	
13	verdiente	
14	.	
15	Wir	

0	näherten	
1	uns	
2	einander	
3	unvermerkt	
4	,	
5	aber	
6	von	
7	beiden	
8	Seiten	
9	so	
10	behutsam	
11	,	
12	daß	
13	ich	
14	lange	
15	nicht	
16	recht	
17	wußte	
18	,	
19	was	
20	ich	
21	aus	
22	ihm	
23	machen	
24	sollte	
25	.	
26	Da	

0	wir	
1	einige	
2	Tage	
3	in	
4	Gesellschaft	
5	reiseten	
6	,	
7	so	
8	fehlte	
9	es	
10	uns	
11	nicht	
12	an	
13	Gelegenheit	
14	,	
15	allein	
16	beisammen	
17	zu	
18	seyn	
19	;	
20	und	
21	so	
22	fiel	
23	die	
24	Unterredung	
25	nach	
26	und	
27	nach	
28	auf	
29	alles	
30	,	
31	was	
32	für	
33	Personen	
34	von	
35	Erziehung	
36	,	
37	Weltkenntniß	
38	und	
39	gesetztem	
40	Charakter	
41	Interesse	
42	hat	
43	.	
44	Wir	

0	sprachen	
1	von	
2	Politik	
3	,	
4	von	
5	Philosophie	
6	,	
7	von	
8	Religion	
9	–	
10	immer	
11	mit	
12	Rücksicht	
13	auf	
14	den	
15	gegenwärtigen	
16	Zustand	
17	der	
18	Dinge	
19	.	
20	Kerinthus	

0	ließ	
1	sich	
2	über	
3	alles	
4	wie	
5	ein	
6	Mann	
7	von	
8	großem	
9	Sinne	
10	und	
11	festen	
12	Grundsätzen	
13	vernehmen	
14	,	
15	aber	
16	immer	
17	so	
18	,	
19	daß	
20	er	
21	viel	
22	weniger	
23	zu	
24	sagen	
25	schien	
26	als	
27	er	
28	könnte	
29	.	
30	Ich	

0	glaubte	
1	etwas	
2	Geheimnißvolles	
3	in	
4	ihm	
5	zu	
6	bemerken	
7	;	
8	aber	
9	er	
10	schien	
11	es	
12	zu	
13	tragen	
14	,	
15	wie	
16	einer	
17	,	
18	der	
19	zwar	
20	nicht	
21	sehen	
22	lassen	
23	will	
24	was	
25	er	
26	trägt	
27	,	
28	aber	
29	doch	
30	wohl	
31	leiden	
32	kann	
33	,	
34	daß	
35	man	
36	merke	
37	er	
38	trage	
39	etwas	
40	Wichtiges	
41	.	
42	Dieß	

0	schien	
1	mir	
2	auf	
3	mich	
4	gezielt	
5	zu	
6	seyn	
7	,	
8	und	
9	machte	
10	mich	
11	desto	
12	behutsamer	
13	;	
14	denn	
15	es	
16	war	
17	fest	
18	bei	
19	mir	
20	beschlossen	
21	,	
22	mich	
23	nicht	
24	verwickeln	
25	zu	
26	lassen	
27	.	
28	Alles	

0	was	
1	ich	
2	von	
3	seiner	
4	Art	
5	zu	
6	denken	
7	herausbrachte	
8	,	
9	und	
10	worüber	
11	er	
12	sich	
13	allmählich	
14	etwas	
15	deutlicher	
16	erklärte	
17	,	
18	war	
19	:	
20	daß	
21	die	
22	Welt	
23	zu	
24	einer	
25	großen	
26	Revolution	
27	heran	
28	reife	
29	;	
30	daß	
31	wir	
32	diesem	
33	Zeitpunkte	
34	schon	
35	wirklich	
36	näher	
37	wären	
38	als	
39	man	
40	glaubte	
41	;	
42	daß	
43	in	
44	den	
45	Begriffen	
46	und	
47	Meinungen	
48	der	
49	Menschen	
50	eine	
51	zu	
52	große	
53	Veränderung	
54	vorgegangen	
55	sey	
56	,	
57	als	
58	daß	
59	die	
60	alten	
61	Stützen	
62	länger	
63	halten	
64	könnten	
65	,	
66	welche	
67	die	
68	politische	
69	und	
70	moralische	
71	Welt	
72	seit	
73	einigen	
74	Jahrtausenden	
75	getragen	
76	hätten	
77	,	
78	und	
79	daß	
80	eine	
81	neue	
82	,	
83	auf	
84	die	
85	Würde	
86	und	
87	Bestimmung	
88	des	
89	Menschen	
90	gegründete	
91	Ordnung	
92	der	
93	Dinge	
94	nöthig	
95	sey	
96	,	
97	um	
98	den	
99	fürchterlichen	
100	Folgen	
101	einer	
102	gänzlichen	
103	Auflösung	
104	der	
105	gegenwärtigen	
106	Weltverfassung	
107	zuvorzukommen	
108	.	
109	Dieß	

0	brachte	
1	mich	
2	zuweilen	
3	auf	
4	den	
5	Gedanken	
6	,	
7	daß	
8	er	
9	vielleicht	
10	ein	
11	Christianer	
12	seyn	
13	könnte	
14	;	
15	aber	
16	er	
17	affectirte	
18	bei	
19	allem	
20	dem	
21	so	
22	gar	
23	nichts	
24	Prophetisches	
25	,	
26	sprach	
27	von	
28	allem	
29	so	
30	schlicht	
31	,	
32	wie	
33	es	
34	die	
35	Natur	
36	der	
37	Sache	
38	und	
39	der	
40	begreifliche	
41	Zusammenhang	
42	zwischen	
43	Ursache	
44	und	
45	Wirkung	
46	mit	
47	sich	
48	brachte	
49	,	
50	daß	
51	ich	
52	immer	
53	wieder	
54	versucht	
55	war	
56	,	
57	ihn	
58	für	
59	einen	
60	bloßen	
61	Philosophen	
62	zu	
63	halten	
64	,	
65	wiewohl	
66	er	
67	sich	
68	mit	
69	ziemlicher	
70	Wärme	
71	gegen	
72	unsere	
73	Sectenphilosophie	
74	erklärte	
75	.	
76	Ist's	

0	möglich	
1	,	
2	unterbrach	
3	ich	
4	meinen	
5	Freund	
6	,	
7	daß	
8	du	
9	mir	
10	von	
11	eben	
12	dem	
13	Manne	
14	sprichst	
15	,	
16	der	
17	mir	
18	zu	
19	Smyrna	
20	zwischen	
21	den	
22	Felsen	
23	des	
24	Vorgebirgs	
25	als	
26	eine	
27	Art	
28	von	
29	Genius	
30	erschien	
31	;	
32	der	
33	in	
34	meinem	
35	Innern	
36	las	
37	,	
38	sich	
39	mit	
40	einer	
41	Art	
42	von	
43	magischer	
44	Gewalt	
45	meiner	
46	ganzen	
47	Seele	
48	bemächtigte	
49	,	
50	und	
51	,	
52	als	
53	er	
54	wieder	
55	verschwand	
56	,	
57	mich	
58	in	
59	Ungewißheit	
60	ließ	
61	,	
62	ob	
63	ich	
64	ihn	
65	für	
66	einen	
67	neuen	
68	Zoroaster	
69	,	
70	oder	
71	für	
72	einen	
73	Gott	
74	halten	
75	sollte	
76	?	
77	Du	

0	siehest	
1	,	
2	fuhr	
3	Dionysius	
4	fort	
5	,	
6	daß	
7	der	
8	Mann	
9	das	
10	große	
11	Talent	
12	hat	
13	,	
14	jeden	
15	nach	
16	seiner	
17	Weise	
18	zu	
19	bedienen	
20	;	
21	eine	
22	Gabe	
23	,	
24	wodurch	
25	schon	
26	einer	
27	der	
28	ersten	
29	Häupter	
30	seiner	
31	Secte	
32	zu	
33	ihrer	
34	Ausbreitung	
35	so	
36	viel	
37	beigetragen	
38	hatte	
39	.	
40	Bei	

0	dir	
1	machte	
2	er	
3	den	
4	Propheten	
5	;	
6	bei	
7	mir	
8	den	
9	Weisen	
10	,	
11	den	
12	Menschenspäher	
13	,	
14	den	
15	freien	
16	,	
17	gegen	
18	alle	
19	gleich	
20	wohlgesinnten	
